resume_id,expected_skills_count,detected_skills_count,missed_skills_count,false_positives_count,true_positives,false_negatives,precision,recall,f1_score,accuracy,processing_time_ms,detected_skills,missed_skills,false_positives
resume_0538,23,20,3,0,20,3,1.0,0.8695652173913043,0.9302325581395349,0.8695652173913043,10.696594749837102,"['PostgreSQL', 'Objective-C', 'Postman', 'Negotiation', 'Oracle Certified', 'Swagger', 'Seaborn', 'Node.js', 'CouchDB', 'React', 'Haskell', 'F#', 'Puppet', 'REST API', 'Project Management', 'Flask', 'InfluxDB', 'Rust', 'Google Cloud Platform', 'Express.js']","['Adobe Creative Suite', 'Clojure', 'Scrum']",[]
resume_0539,19,17,2,0,17,2,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,10.145474785398903,"['Postman', 'MySQL', 'HTML', 'Svelte', 'CouchDB', 'Microsoft Certified', 'AWS Certified', 'Bitbucket', 'REST API', 'Nuxt.js', 'Clojure', 'Heroku', 'DigitalOcean', 'Leadership', 'Groovy', 'Rust', 'PHP']","['NumPy', 'Adaptability']",[]
resume_0540,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,9.672925894242162,"['CompTIA Security+', 'Critical Thinking', 'R', 'Power BI', 'Terraform', 'Communication', 'Public Speaking', 'Objective-C', 'GitLab', 'Svelte', 'Laravel', 'Microsoft Teams', 'SQLite', 'MySQL', 'Machine Learning', 'Salesforce Certified']",['Scikit-learn'],[]
resume_0541,15,12,3,0,12,3,1.0,0.8,0.888888888888889,0.8,7.949086696046189,"['GitLab CI/CD', 'DigitalOcean', 'InfluxDB', 'Kotlin', 'Microsoft Certified', 'Confluence', 'Statistical Analysis', 'Strategic Planning', 'JavaScript', 'Decision Making', 'Dart', 'Flask']","['Team Collaboration', 'Swagger', 'Microservices']",[]
resume_0542,23,23,0,1,23,0,0.9583333333333334,1.0,0.9787234042553191,1.0,10.458407572293572,"['Objective-C', 'Amazon RDS', 'Firebase', 'Git', 'Angular', 'C#', 'Scrum Master', 'Salesforce Certified', 'Svelte', 'Swagger', 'CISSP', 'GraphQL', 'Microservices', 'GitLab CI/CD', 'Public Speaking', 'Creativity', 'MongoDB', 'Deep Learning', 'C++', 'Clojure', 'Critical Thinking', 'Apache Spark', 'Adaptability']",[],['Experience']
resume_0543,20,20,0,0,20,0,1.0,1.0,1.0,1.0,10.058835526681595,"['Shell Scripting', 'Time Management', 'Oracle', 'jQuery', 'DynamoDB', 'Scikit-learn', 'Salesforce Certified', 'JIRA', 'Zoom', 'Excel', 'CSS', 'Team Collaboration', 'Microsoft Certified', 'Puppet', 'Communication', 'Scrum', 'Big Data', 'Groovy', 'GitHub', 'Express.js']",[],[]
resume_0544,28,28,0,0,28,0,1.0,1.0,1.0,1.0,9.512502351325653,"['CompTIA Security+', 'Shell Scripting', 'TypeScript', 'jQuery', 'DynamoDB', 'SOAP', 'Scrum Master', 'Decision Making', 'Conflict Resolution', 'Dart', 'Oracle Certified', 'TensorFlow', 'NumPy', 'GraphQL', 'CircleCI', 'Java', 'PyTorch', 'Creativity', 'Team Collaboration', 'Kubernetes', 'Sketch', 'Heroku', 'InfluxDB', 'LESS', 'PHP', 'Kanban', 'Figma', 'Hadoop']",[],[]
resume_0545,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,9.634797167521572,"['GitLab CI/CD', 'Communication', 'Figma', 'PostgreSQL', 'LESS', 'Salesforce Certified', 'Microsoft Certified', 'Go', 'Neural Networks', 'JavaScript', 'Decision Making', 'Scala', 'Project Management', 'JIRA']",['Time Management'],[]
resume_0546,24,22,2,4,22,2,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9166666666666666,9.503005324328685,"['Shell Scripting', 'Cisco Certified', 'Amazon RDS', 'Angular', 'PMP', 'JIRA', 'HTML', 'Cassandra', 'Azure Certified', 'Docker', 'CSS', 'Public Speaking', 'Vagrant', 'Django', 'Critical Thinking', 'Big Data', 'Groovy', 'Ruby', 'Matplotlib', 'Kanban', 'MATLAB', 'Scala']","['SOAP', 'Tableau']","['Development', 'Design', 'Experience', 'Design']"
resume_0547,20,19,1,1,19,1,0.95,0.95,0.9500000000000001,0.95,8.778180223024874,"['CompTIA Security+', 'SASS', 'Google Cloud SQL', 'Pandas', 'Objective-C', 'Strategic Planning', 'Firebase', 'Problem Solving', 'Go', 'Customer Service', 'Data Analysis', 'Vagrant', 'Sketch', 'Project Management', 'DigitalOcean', 'Slack', 'Tableau', 'Figma', 'DevOps']",['Scala'],['Documentation']
resume_0548,19,19,0,0,19,0,1.0,1.0,1.0,1.0,8.538733163854912,"['Cisco Certified', 'PowerShell', 'DynamoDB', 'Decision Making', 'Gatsby', 'Conflict Resolution', 'Problem Solving', 'Python', 'Babel', 'Spring Boot', 'Haskell', 'Creativity', 'MongoDB', 'Microsoft Certified', 'Data Analysis', 'Data Visualization', 'Microsoft Teams', 'GitHub', 'DevOps']",[],[]
resume_0549,17,15,2,1,15,2,0.9375,0.8823529411764706,0.9090909090909091,0.8823529411764706,8.078387019818928,"['Django', 'Critical Thinking', 'Kotlin', 'LESS', 'SQL Server', 'Microsoft Certified', 'Azure Certified', 'Data Visualization', 'Tableau', 'Strategic Planning', 'Elasticsearch', 'Scrum Master', 'Figma', 'C#', 'REST API']","['Adaptability', 'Negotiation']",['Implementation']
resume_0550,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,9.498721368043629,"['Nuxt.js', 'Django', 'Creativity', 'GraphQL', 'Swift', 'Innovation', 'Problem Solving', 'DevOps', 'Scikit-learn', 'Amazon RDS', 'Firebase', 'Figma', 'MATLAB', 'CSS', 'JIRA']",['Critical Thinking'],[]
resume_0551,19,17,2,2,17,2,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,9.460525656247027,"['SQL Server', 'TypeScript', 'Google Cloud Certified', 'Scrum Master', 'Conflict Resolution', 'CouchDB', 'CISSP', 'Bootstrap', 'Haskell', 'Team Collaboration', 'REST API', 'Sketch', 'Flask', 'Plotly', 'Big Data', 'Agile', 'Ruby']","['Seaborn', 'Confluence']","['Documentation', 'Training']"
resume_0552,13,12,1,1,12,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,9.355882286857195,"['Django', 'Power BI', 'Google Cloud Certified', 'TensorFlow', 'Python', 'TypeScript', 'SQLite', 'Agile', 'Google Cloud Platform', 'Microservices', 'Kubernetes', 'Problem Solving']",['Customer Service'],['Analysis']
resume_0553,20,20,0,0,20,0,1.0,1.0,1.0,1.0,8.321724639764675,"['PowerShell', 'jQuery', 'DynamoDB', 'Postman', 'Scrum Master', 'Negotiation', 'Angular', 'Decision Making', 'Svelte', 'Java', 'Public Speaking', 'AWS Certified', 'Neural Networks', 'Innovation', 'Clojure', 'Plotly', 'Kotlin', 'InfluxDB', 'Agile', 'Tableau']",[],[]
resume_0554,18,18,0,0,18,0,1.0,1.0,1.0,1.0,8.569868798058916,"['Oracle Certified', 'CSS', 'Leadership', 'Microsoft Certified', 'Cassandra', 'OpenShift', 'Innovation', 'Adaptability', 'Babel', 'Statistical Analysis', 'Postman', 'Rust', 'Vagrant', 'GraphQL', 'C++', 'PMP', 'Haskell', 'JIRA']",[],[]
resume_0555,12,11,1,1,11,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,9.276849175385435,"['Django', 'Public Speaking', 'Perl', 'Terraform', 'SQL Server', 'AWS Certified', 'Groovy', 'Neo4j', 'Postman', 'Spring Boot', 'REST API']",['Adaptability'],['Analysis']
resume_0556,14,13,1,2,13,1,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9285714285714286,7.728756632465233,"['Critical Thinking', 'SASS', 'Adobe Creative Suite', 'Customer Service', 'Laravel', 'Cassandra', 'Slack', 'TypeScript', 'VBA', 'MATLAB', 'PMP', 'Sketch', 'Vue.js']",['Bitbucket'],"['Documentation', 'Analysis']"
resume_0557,18,17,1,0,17,1,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,9.281550756057918,"['Shell Scripting', 'Creativity', 'Conflict Resolution', 'Scrum', 'C++', 'Microsoft Certified', 'Microsoft Teams', 'Agile', 'Ruby', 'Babel', 'Matplotlib', 'Amazon RDS', 'Next.js', 'Confluence', 'Negotiation', 'C#', 'Project Management']",['Node.js'],[]
resume_0558,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.439336417165485,"['Nuxt.js', 'Critical Thinking', 'Perl', 'GitLab', 'Slack', 'PowerShell', 'Azure Certified', 'Postman', 'Jupyter', 'Neural Networks', 'Microservices', 'Bootstrap', 'MySQL', 'CircleCI']",['Communication'],[]
resume_0559,25,22,3,0,22,3,1.0,0.88,0.9361702127659575,0.88,7.4821014295479955,"['MariaDB', 'PostgreSQL', 'Adobe Creative Suite', 'Cisco Certified', 'VBA', 'Git', 'C#', 'AWS', 'Python', 'Babel', 'React', 'Java', 'MongoDB', 'Data Analysis', 'Vagrant', 'Puppet', 'REST API', 'Sketch', 'GitLab', 'Jupyter', 'Express.js', 'Scala']","['CompTIA Security+', 'Time Management', 'Team Collaboration']",[]
resume_0560,20,17,3,1,17,3,0.9444444444444444,0.85,0.8947368421052632,0.85,9.525236372261839,"['Objective-C', 'Google Cloud Certified', 'Scrum Master', 'Vue.js', 'HTML', 'Svelte', 'NumPy', 'Public Speaking', 'Swift', 'Bitbucket', 'JavaScript', 'Critical Thinking', 'InfluxDB', 'SQLite', 'Matplotlib', 'Figma', 'DevOps']","['Pandas', 'Strategic Planning', 'Project Management']",['Support']
resume_0561,12,12,0,0,12,0,1.0,1.0,1.0,1.0,8.203912910236882,"['MariaDB', 'Plotly', 'Communication', 'Google Cloud SQL', 'GitLab', 'Swagger', 'Groovy', 'jQuery', 'Machine Learning', 'Negotiation', 'MATLAB', 'Project Management']",[],[]
resume_0562,18,17,1,1,17,1,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,8.93237575968475,"['Terraform', 'DigitalOcean', 'Kotlin', 'Decision Making', 'GitLab', 'Laravel', 'Microsoft Teams', 'Ruby', 'Redis', 'Strategic Planning', 'Elasticsearch', 'PHP', 'Confluence', 'Gatsby', 'Innovation', 'PMP', 'CSS']",['Sketch'],['Implementation']
resume_0563,16,14,2,1,14,2,0.9333333333333333,0.875,0.9032258064516129,0.875,10.53634024613241,"['CompTIA Security+', 'Ansible', 'Terraform', 'Google Cloud SQL', 'PostgreSQL', 'Big Data', 'Figma', 'GitLab', 'PowerShell', 'Groovy', 'Azure Certified', 'Jupyter', 'Express.js', 'JavaScript']","['Team Collaboration', 'Innovation']",['Implementation']
resume_0564,16,14,2,0,14,2,1.0,0.875,0.9333333333333333,0.875,8.169366745117806,"['GitLab CI/CD', 'R', 'LESS', 'Excel', 'Leadership', 'Kanban', 'Swift', 'SQLite', 'Google Cloud Platform', 'CISSP', 'SOAP', 'Git', 'Gatsby', 'Project Management']","['Public Speaking', 'Microsoft Teams']",[]
resume_0565,11,11,0,1,11,0,0.9166666666666666,1.0,0.9565217391304348,1.0,10.112979708455143,"['Time Management', 'Kotlin', 'Customer Service', 'Microsoft Teams', 'TypeScript', 'Node.js', 'Scrum Master', 'Firebase', 'Microservices', 'Decision Making', 'Hadoop']",[],['Documentation']
resume_0566,19,17,2,2,17,2,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,9.352153296295802,"['MariaDB', 'InVision', 'Scrum Master', 'PMP', 'Power BI', 'Zoom', 'Go', 'Node.js', 'React', 'Webpack', 'AWS Certified', 'Swift', 'Bitbucket', 'Innovation', 'Machine Learning', 'Apache Spark', 'Figma']","['Creativity', 'Project Management']","['Management', 'Implementation']"
resume_0567,15,13,2,0,13,2,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,9.773513799443506,"['Clojure', 'Public Speaking', 'SASS', 'Figma', 'Kotlin', 'InfluxDB', 'Customer Service', 'Microservices', 'Express.js', 'JavaScript', 'Decision Making', 'Hadoop', 'JIRA']","['Neo4j', 'Strategic Planning']",[]
resume_0568,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,9.727462725244665,"['Nuxt.js', 'Communication', 'Ansible', 'CISSP', 'Microsoft Certified', 'Slack', 'PowerShell', 'jQuery', 'DynamoDB', 'PHP', 'Kanban', 'Figma', 'Innovation', 'Scala', 'Sketch', 'Flask']",['Tableau'],[]
resume_0569,25,25,0,1,25,0,0.9615384615384616,1.0,0.9803921568627451,1.0,10.256470439275763,"['CompTIA Security+', 'TypeScript', 'Oracle', 'Amazon RDS', 'Chef', 'Angular', 'Negotiation', 'Git', 'Salesforce Certified', 'TensorFlow', 'Jenkins', 'Node.js', 'CircleCI', 'Customer Service', 'AWS Certified', 'Innovation', 'Sketch', 'Kotlin', 'LESS', 'Apache Spark', 'Leadership', 'GitHub', 'Rust', 'Redis', 'Hadoop']",[],['Experience']
resume_0570,20,20,0,3,20,0,0.8695652173913043,1.0,0.9302325581395349,1.0,10.818469310794134,"['Google Cloud SQL', 'Postman', 'Decision Making', 'Conflict Resolution', 'Dart', 'Oracle Certified', 'Excel', 'Swagger', 'Spring Boot', 'React', 'Webpack', 'MongoDB', 'Bitbucket', 'Communication', 'Kotlin', 'GitLab', 'Leadership', 'Rust', 'Google Cloud Platform', 'Kanban']",[],"['Design', 'Experience', 'Management']"
resume_0571,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,10.053919735071215,"['Nuxt.js', 'Clojure', 'R', 'Power BI', 'PyTorch', 'Pandas', 'SQL Server', 'GitHub Actions', 'PHP', 'Kanban', 'MySQL', 'Innovation', 'REST API', 'Haskell']",['Customer Service'],[]
resume_0572,15,13,2,0,13,2,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,8.258425125158045,"['Critical Thinking', 'Team Collaboration', 'DigitalOcean', 'Kotlin', 'Objective-C', 'MongoDB', 'Big Data', 'Customer Service', 'Sketch', 'Bitbucket', 'Strategic Planning', 'Bootstrap', 'Dart']","['R', 'Power BI']",[]
resume_0573,15,14,1,3,14,1,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.9333333333333333,9.695070511924646,"['CompTIA Security+', 'Clojure', 'Zoom', 'SASS', 'Scrum', 'Kotlin', 'LESS', 'Customer Service', 'Laravel', 'Neo4j', 'InVision', 'CISSP', 'Firebase', 'Sketch']",['Adaptability'],"['Design', 'Implementation', 'Experience']"
resume_0574,20,18,2,0,18,2,1.0,0.9,0.9473684210526316,0.9,9.430907047701863,"['TypeScript', 'Scikit-learn', 'Postman', 'MySQL', 'Oracle Certified', 'AWS', 'Node.js', 'Docker', 'Microservices', 'Bootstrap', 'Team Collaboration', 'Webpack', 'JavaScript', 'Machine Learning', 'Django', 'Critical Thinking', 'R', 'InfluxDB']","['Strategic Planning', 'Microsoft Teams']",[]
resume_0575,18,15,3,1,15,3,0.9375,0.8333333333333334,0.8823529411764706,0.8333333333333334,9.00353807192707,"['MariaDB', 'Clojure', 'Power BI', 'Communication', 'HTML', 'Cisco Certified', 'Swagger', 'Swift', 'Bitbucket', 'Babel', 'PHP', 'Express.js', 'GraphQL', 'Decision Making', 'Problem Solving']","['R', 'Conflict Resolution', 'Microservices']",['Training']
resume_0576,20,20,0,0,20,0,1.0,1.0,1.0,1.0,9.202604568179463,"['PostgreSQL', 'Objective-C', 'SQL Server', 'Laravel', 'Strategic Planning', 'Negotiation', 'PMP', 'Power BI', 'Excel', 'Confluence', 'Java', 'Customer Service', 'Microsoft Certified', 'Kubernetes', 'Machine Learning', 'C++', 'Heroku', 'Microsoft Teams', 'Express.js', 'Figma']",[],[]
resume_0577,25,23,2,1,23,2,0.9583333333333334,0.92,0.9387755102040817,0.92,8.689651401259377,"['Time Management', 'SASS', 'SQL Server', 'Cisco Certified', 'Neo4j', 'Conflict Resolution', 'C#', 'Python', 'Swagger', 'Azure Certified', 'Node.js', 'Webpack', 'AWS Certified', 'Bitbucket', 'Statistical Analysis', 'Kubernetes', 'Heroku', 'Scrum', 'Kotlin', 'GitLab', 'Ruby', 'Google Cloud Platform', 'Adaptability']","['NumPy', 'GitHub']",['Support']
resume_0578,17,14,3,0,14,3,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,8.073755370334176,"['GitLab CI/CD', 'Power BI', 'SASS', 'Public Speaking', 'Decision Making', 'Groovy', 'Bitbucket', 'Node.js', 'SOAP', 'Microservices', 'Redis', 'MATLAB', 'CSS', 'Java']","['Conflict Resolution', 'Leadership', 'NumPy']",[]
resume_0579,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.931784903157409,"['Django', 'Ansible', 'Adobe Creative Suite', 'F#', 'GitLab', 'Svelte', 'PMP', 'TypeScript', 'Adaptability', 'CISSP', 'Chef', 'MySQL', 'Conflict Resolution', 'Hadoop']",['Time Management'],[]
resume_0580,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,9.444493880270175,"['Project Management', 'Public Speaking', 'Google Cloud Certified', 'Perl', 'Confluence', 'Bitbucket', 'InVision', 'NumPy', 'Next.js', 'Git', 'Negotiation', 'Scala', 'Haskell']",['DynamoDB'],[]
resume_0581,16,14,2,3,14,2,0.8235294117647058,0.875,0.8484848484848485,0.875,9.196669426856865,"['Creativity', 'Adobe Creative Suite', 'GraphQL', 'Apache Spark', 'Cassandra', 'Go', 'PMP', 'Data Visualization', 'Bitbucket', 'Jupyter', 'Java', 'Innovation', 'REST API', 'Flask']","['Terraform', 'Problem Solving']","['Documentation', 'Development', 'Testing']"
resume_0582,23,21,2,0,21,2,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,10.847356911229385,"['Shell Scripting', 'PostgreSQL', 'SQL Server', 'Neo4j', 'jQuery', 'TensorFlow', 'Microservices', 'CircleCI', 'AWS Certified', 'GitHub Actions', 'Bitbucket', 'JavaScript', 'C++', 'Azure', 'Nuxt.js', 'Communication', 'Scrum', 'Microsoft Teams', 'Agile', 'Ruby', 'Adaptability']","['Problem Solving', 'Critical Thinking']",[]
resume_0583,14,13,1,0,13,1,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,9.867548659615887,"['MariaDB', 'Heroku', 'Critical Thinking', 'DigitalOcean', 'InfluxDB', 'GitLab', 'Adobe Creative Suite', 'Microsoft Teams', 'Innovation', 'Figma', 'MATLAB', 'Scala', 'CSS']",['Webpack'],[]
resume_0584,15,14,1,0,14,1,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,8.019871601746978,"['Nuxt.js', 'Scrum', 'Figma', 'Objective-C', 'SQL Server', 'Leadership', 'PowerShell', 'Jenkins', 'CouchDB', 'Babel', 'CISSP', 'Microservices', 'Dart', 'CSS']",['Decision Making'],[]
resume_0585,17,14,3,0,14,3,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,8.757738987916326,"['Public Speaking', 'Perl', 'Terraform', 'Adobe Creative Suite', 'LESS', 'Swagger', 'Swift', 'Deep Learning', 'jQuery', 'Strategic Planning', 'Rust', 'Kanban', 'Google Cloud Certified', 'Gatsby']","['Time Management', 'Amazon RDS', 'Project Management']",[]
resume_0586,13,12,1,1,12,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,9.289367923752868,"['R', 'Time Management', 'Kotlin', 'Big Data', 'TensorFlow', 'Svelte', 'Adobe Creative Suite', 'Slack', 'CouchDB', 'Git', 'MATLAB', 'Hadoop']",['Communication'],['Testing']
resume_0587,16,16,0,1,16,0,0.9411764705882353,1.0,0.9696969696969697,1.0,8.440362253326587,"['Django', 'Critical Thinking', 'Public Speaking', 'SASS', 'Customer Service', 'Cisco Certified', 'Salesforce Certified', 'Slack', 'Oracle', 'GitHub Actions', 'CouchDB', 'NumPy', 'Kanban', 'C++', 'Project Management', 'Java']",[],['Documentation']
resume_0588,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,9.484164772697744,"['Django', 'Clojure', 'Chef', 'Team Collaboration', 'Critical Thinking', 'Kubernetes', 'Big Data', 'F#', 'Slack', 'Postman', 'Elasticsearch', 'Firebase', 'Scrum Master', 'Gatsby', 'Scala', 'Problem Solving']",['Conflict Resolution'],[]
resume_0589,17,16,1,0,16,1,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,10.203026083335159,"['Shell Scripting', 'Kotlin', 'AWS', 'Apache Spark', 'Adobe Creative Suite', 'Microsoft Certified', 'Swagger', 'Swift', 'Neo4j', 'Postman', 'Amazon RDS', 'PHP', 'Google Cloud Certified', 'Gatsby', 'Sketch', 'Negotiation']",['Public Speaking'],[]
resume_0590,15,15,0,0,15,0,1.0,1.0,1.0,1.0,8.3946073799247,"['Django', 'GitLab CI/CD', 'Shell Scripting', 'Creativity', 'Zoom', 'Kotlin', 'PostgreSQL', 'SQLite', 'GitHub', 'Strategic Planning', 'Google Cloud Certified', 'C#', 'PMP', 'Salesforce Certified', 'CircleCI']",[],[]
resume_0591,15,12,3,1,12,3,0.9230769230769231,0.8,0.8571428571428571,0.8,8.668169538855105,"['Nuxt.js', 'Public Speaking', 'Team Collaboration', 'Angular', 'Customer Service', 'Azure Certified', 'SQLite', 'GitHub', 'Babel', 'Strategic Planning', 'PHP', 'REST API']","['Swagger', 'Microsoft Teams', 'JavaScript']",['Development']
resume_0592,27,27,0,1,27,0,0.9642857142857143,1.0,0.9818181818181818,1.0,8.4833170057319,"['SASS', 'Objective-C', 'Oracle', 'Neo4j', 'Postman', 'Scrum Master', 'Conflict Resolution', 'Zoom', 'AWS', 'Python', 'Swagger', 'Go', 'CISSP', 'PyTorch', 'Creativity', 'Team Collaboration', 'AWS Certified', 'Data Visualization', 'Bitbucket', 'Express.js', 'Sketch', 'Project Management', 'R', 'InfluxDB', 'Matplotlib', 'Next.js', 'MATLAB']",[],['Documentation']
resume_0593,21,19,2,2,19,2,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,8.579546434523655,"['CompTIA Security+', 'Google Cloud SQL', 'Cisco Certified', 'Laravel', 'Git', 'Dart', 'Problem Solving', 'Salesforce Certified', 'Perl', 'CouchDB', 'Babel', 'Docker', 'Bootstrap', 'Kubernetes', 'Innovation', 'Communication', 'Groovy', 'Agile', 'PHP']","['Time Management', 'Scrum']","['Documentation', 'Experience']"
resume_0594,25,23,2,2,23,2,0.92,0.92,0.92,0.92,9.625175434439731,"['Pandas', 'Adobe Creative Suite', 'SQL Server', 'Angular', 'Git', 'AWS', 'Swagger', 'Cassandra', 'Azure Certified', 'Microservices', 'Webpack', 'F#', 'AWS Certified', 'Swift', 'Innovation', 'Azure', 'Heroku', 'Clojure', 'Kotlin', 'LESS', 'GitLab', 'Leadership', 'Scala']","['Deep Learning', 'Neural Networks']","['Support', 'Development']"
resume_0595,22,21,1,0,21,1,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,8.522297794775245,"['CompTIA Security+', 'Shell Scripting', 'Adobe Creative Suite', 'Next.js', 'Oracle', 'DynamoDB', 'Scikit-learn', 'Firebase', 'Salesforce Certified', 'Swagger', 'Seaborn', 'Jenkins', 'Team Collaboration', 'Innovation', 'C++', 'GitLab', 'Slack', 'Agile', 'Tableau', 'PHP', 'Adaptability']",['Babel'],[]
resume_0596,14,12,2,0,12,2,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,10.279599595958741,"['Critical Thinking', 'Google Cloud Certified', 'Objective-C', 'SQL Server', 'GraphQL', 'Go', 'PMP', 'GitHub Actions', 'Puppet', 'Gatsby', 'REST API', 'CSS']","['Git', 'Strategic Planning']",[]
resume_0597,25,22,3,1,22,3,0.9565217391304348,0.88,0.9166666666666666,0.88,9.305045165990053,"['MariaDB', 'Cisco Certified', 'Laravel', 'PowerShell', 'DynamoDB', 'Decision Making', 'Conflict Resolution', 'PMP', 'Power BI', 'Ansible', 'AWS', 'Node.js', 'CISSP', 'GraphQL', 'Bootstrap', 'Haskell', 'MongoDB', 'Communication', 'DigitalOcean', 'Scrum', 'Ruby', 'Kanban']","['Machine Learning', 'Project Management', 'Hadoop']",['Training']
resume_0598,23,22,1,0,22,1,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,9.444998299566166,"['Google Cloud SQL', 'Pandas', 'TypeScript', 'InVision', 'Google Cloud Certified', 'C#', 'JIRA', 'Excel', 'Cassandra', 'Node.js', 'CISSP', 'Microservices', 'Deep Learning', 'Vagrant', 'Machine Learning', 'Sketch', 'Project Management', 'InfluxDB', 'LESS', 'OpenShift', 'Rust', 'Scala']",['Conflict Resolution'],[]
resume_0599,25,24,1,0,24,1,1.0,0.96,0.9795918367346939,0.96,10.853359804769072,"['SASS', 'Neo4j', 'DynamoDB', 'Scikit-learn', 'Negotiation', 'MySQL', 'C#', 'PMP', 'HTML', 'AWS', 'Swagger', 'Confluence', 'CSS', 'Haskell', 'Java', 'PyTorch', 'Public Speaking', 'Creativity', 'Data Analysis', 'Bitbucket', 'Puppet', 'Leadership', 'Google Cloud Platform', 'PHP']",['Tableau'],[]
resume_0600,17,16,1,1,16,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,10.16624637603586,"['Nuxt.js', 'Team Collaboration', 'PostgreSQL', 'AWS', 'AWS Certified', 'Sketch', 'Innovation', 'Agile', 'Ruby', 'DynamoDB', 'VBA', 'Scrum Master', 'Bootstrap', 'C++', 'Dart', 'Vue.js']",['Problem Solving'],['Support']
resume_0601,17,15,2,3,15,2,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8823529411764706,9.508521570111593,"['Clojure', 'PyTorch', 'Webpack', 'F#', 'TensorFlow', 'Innovation', 'GitHub Actions', 'Strategic Planning', 'DynamoDB', 'Postman', 'Elasticsearch', 'Scrum Master', 'SOAP', 'MATLAB', 'React']","['Big Data', 'Puppet']","['Management', 'Design', 'Management']"
resume_0602,18,18,0,0,18,0,1.0,1.0,1.0,1.0,9.633191517435659,"['Oracle Certified', 'Critical Thinking', 'Terraform', 'Conflict Resolution', 'Pandas', 'GitLab', 'Microsoft Certified', 'Ruby', 'Strategic Planning', 'Docker', 'Rust', 'Elasticsearch', 'SOAP', 'Microservices', 'MATLAB', 'Dart', 'JIRA', 'Flask']",[],[]
resume_0603,16,15,1,0,15,1,1.0,0.9375,0.967741935483871,0.9375,11.341427060677237,"['Clojure', 'R', 'Public Speaking', 'DigitalOcean', 'Big Data', 'MongoDB', 'Svelte', 'Microsoft Certified', 'TypeScript', 'CouchDB', 'Kanban', 'Angular', 'Innovation', 'Sketch', 'CSS']",['Confluence'],[]
resume_0604,26,21,5,0,21,5,1.0,0.8076923076923077,0.8936170212765957,0.8076923076923077,7.881953249221181,"['Time Management', 'PostgreSQL', 'Neo4j', 'Angular', 'PMP', 'Zoom', 'Cassandra', 'Node.js', 'NumPy', 'Haskell', 'CircleCI', 'Java', 'Terraform', 'Statistical Analysis', 'Neural Networks', 'Puppet', 'R', 'Leadership', 'Ruby', 'GitHub', 'MATLAB']","['Gatsby', 'Decision Making', 'Data Analysis', 'Bitbucket', 'Next.js']",[]
resume_0605,18,16,2,1,16,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,9.02979545717628,"['Nuxt.js', 'PyTorch', 'Time Management', 'Decision Making', 'SQL Server', 'Cassandra', 'Swift', 'GitHub Actions', 'InVision', 'GitHub', 'VBA', 'Spring Boot', 'Scrum Master', 'Kubernetes', 'PMP', 'Java']","['Critical Thinking', 'Azure Certified']",['Support']
