resume_id,job_title,experience_level,years_experience,expected_skills,total_expected_skills,resume_text,resume_length
resume_0556,QA Engineer,mid,4,"['Critical Thinking', 'SASS', 'Adobe Creative Suite', 'Customer Service', 'Laravel', 'Cassandra', 'Slack', 'TypeScript', 'Bitbucket', 'VBA', 'MATLAB', 'PMP', 'Sketch', 'Vue.js']",14,"PROFESSIONAL SUMMARY
Mid QA Engineer with 4 years of experience in software development and technology.
Strong background in Critical Thinking, SASS, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: TypeScript, VBA, MATLAB
Technologies: SASS, Laravel, Vue.js
Databases: Cassandra
Cloud Platforms: 
Tools: Adobe Creative Suite, Slack, Bitbucket, Sketch

WORK EXPERIENCE
QA Engineer - Cisco (2020 - Present)
• Developed applications using Critical Thinking and SASS
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with SASS

EDUCATION
Bachelor of Science in Computer Science
CMU
Graduated: 2016

CERTIFICATIONS
PMP",667
resume_0557,Machine Learning Engineer,mid,4,"['Shell Scripting', 'Creativity', 'Conflict Resolution', 'Scrum', 'C++', 'Microsoft Certified', 'Microsoft Teams', 'Agile', 'Node.js', 'Ruby', 'Babel', 'Matplotlib', 'Amazon RDS', 'Next.js', 'Confluence', 'Negotiation', 'C#', 'Project Management']",18,"PROFESSIONAL SUMMARY
Mid Machine Learning Engineer with 4 years of experience in software development and technology.
Strong background in Shell Scripting, Creativity, Conflict Resolution.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, C++, Ruby, C#
Technologies: Node.js, Babel, Next.js
Databases: Amazon RDS
Cloud Platforms: 
Tools: Scrum, Microsoft Teams, Agile, Confluence

WORK EXPERIENCE
Machine Learning Engineer - Microsoft (2020 - Present)
• Developed applications using Shell Scripting and Creativity
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Next.js

EDUCATION
Bachelor of Engineering in Software Engineering
CMU
Graduated: 2016

CERTIFICATIONS
Microsoft Certified",741
resume_0558,DevOps Engineer,mid,5,"['Nuxt.js', 'Critical Thinking', 'Communication', 'Perl', 'GitLab', 'Slack', 'PowerShell', 'Azure Certified', 'Postman', 'Jupyter', 'Neural Networks', 'Microservices', 'Bootstrap', 'MySQL', 'CircleCI']",15,"PROFESSIONAL SUMMARY
Mid DevOps Engineer with 5 years of experience in software development and technology.
Strong background in Nuxt.js, Critical Thinking, Communication.

TECHNICAL SKILLS
Programming Languages: Perl, PowerShell
Technologies: Nuxt.js, Bootstrap
Databases: MySQL
Cloud Platforms: CircleCI
Tools: GitLab, Slack, Postman, Microservices

WORK EXPERIENCE
DevOps Engineer - Amazon (2019 - Present)
• Developed applications using Nuxt.js and Critical Thinking
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Nuxt.js

EDUCATION
Bachelor of Science in Electrical Engineering
Columbia University
Graduated: 2015

CERTIFICATIONS
Azure Certified",692
resume_0559,Frontend Developer,senior,15,"['MariaDB', 'CompTIA Security+', 'Time Management', 'PostgreSQL', 'Adobe Creative Suite', 'Cisco Certified', 'VBA', 'Git', 'C#', 'AWS', 'Python', 'Babel', 'React', 'Java', 'Team Collaboration', 'MongoDB', 'Data Analysis', 'Vagrant', 'Puppet', 'REST API', 'Sketch', 'GitLab', 'Jupyter', 'Express.js', 'Scala']",25,"PROFESSIONAL SUMMARY
Senior Frontend Developer with 15 years of experience in software development and technology.
Strong background in MariaDB, CompTIA Security+, Time Management.

TECHNICAL SKILLS
Programming Languages: VBA, C#, Python, Java, Scala
Technologies: Babel, React, Express.js
Databases: MariaDB, PostgreSQL, MongoDB
Cloud Platforms: AWS, Vagrant, Puppet
Tools: Adobe Creative Suite, Git, REST API, Sketch, GitLab

WORK EXPERIENCE
Frontend Developer - Facebook (2009 - Present)
• Developed applications using MariaDB and CompTIA Security+
• Collaborated with cross-functional teams using Negotiation
• Implemented solutions with Babel

EDUCATION
Bachelor of Engineering in Software Engineering
UT Austin
Graduated: 2005

CERTIFICATIONS
CompTIA Security+, Cisco Certified",783
resume_0560,UI/UX Designer,mid,3,"['Pandas', 'Objective-C', 'Strategic Planning', 'Google Cloud Certified', 'Scrum Master', 'Vue.js', 'HTML', 'Svelte', 'NumPy', 'Public Speaking', 'Swift', 'Bitbucket', 'JavaScript', 'Project Management', 'Critical Thinking', 'InfluxDB', 'SQLite', 'Matplotlib', 'Figma', 'DevOps']",20,"PROFESSIONAL SUMMARY
Mid UI/UX Designer with 3 years of experience in software development and technology.
Strong background in Pandas, Objective-C, Strategic Planning.

TECHNICAL SKILLS
Programming Languages: Objective-C, Swift, JavaScript
Technologies: Vue.js, HTML, Svelte
Databases: InfluxDB, SQLite
Cloud Platforms: 
Tools: Bitbucket, Figma, DevOps

WORK EXPERIENCE
UI/UX Designer - PayPal (2021 - Present)
• Developed applications using Pandas and Objective-C
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Svelte

EDUCATION
Bachelor of Science in Computer Science
University of Michigan
Graduated: 2017

CERTIFICATIONS
Google Cloud Certified, Scrum Master",709
resume_0561,Project Manager,junior,1,"['MariaDB', 'Plotly', 'Communication', 'Google Cloud SQL', 'GitLab', 'Swagger', 'Groovy', 'jQuery', 'Machine Learning', 'Negotiation', 'MATLAB', 'Project Management']",12,"PROFESSIONAL SUMMARY
Junior Project Manager with 1 years of experience in software development and technology.
Strong background in MariaDB, Plotly, Communication.

TECHNICAL SKILLS
Programming Languages: Groovy, MATLAB
Technologies: jQuery
Databases: MariaDB, Google Cloud SQL
Cloud Platforms: 
Tools: GitLab, Swagger

WORK EXPERIENCE
Project Manager - NVIDIA (2023 - Present)
• Developed applications using MariaDB and Plotly
• Collaborated with cross-functional teams using Strategic Planning
• Implemented solutions with jQuery

EDUCATION
Master of Engineering in Data Science
Georgia Tech
Graduated: 2019

CERTIFICATIONS",625
resume_0562,Machine Learning Engineer,mid,5,"['Terraform', 'DigitalOcean', 'Kotlin', 'Decision Making', 'GitLab', 'Laravel', 'Microsoft Teams', 'Ruby', 'Redis', 'Strategic Planning', 'Elasticsearch', 'PHP', 'Confluence', 'Gatsby', 'Innovation', 'PMP', 'Sketch', 'CSS']",18,"PROFESSIONAL SUMMARY
Mid Machine Learning Engineer with 5 years of experience in software development and technology.
Strong background in Terraform, DigitalOcean, Kotlin.

TECHNICAL SKILLS
Programming Languages: Kotlin, Ruby, PHP
Technologies: Laravel, Gatsby, CSS
Databases: Redis, Elasticsearch
Cloud Platforms: Terraform, DigitalOcean
Tools: GitLab, Microsoft Teams, Confluence, Sketch

WORK EXPERIENCE
Machine Learning Engineer - Facebook (2019 - Present)
• Developed applications using Terraform and DigitalOcean
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Gatsby

EDUCATION
Master of Science in Machine Learning
USC
Graduated: 2015

CERTIFICATIONS
PMP",710
resume_0563,Business Analyst,mid,3,"['CompTIA Security+', 'Team Collaboration', 'Ansible', 'Terraform', 'Google Cloud SQL', 'PostgreSQL', 'Big Data', 'Figma', 'GitLab', 'PowerShell', 'Groovy', 'Azure Certified', 'Jupyter', 'Express.js', 'JavaScript', 'Innovation']",16,"PROFESSIONAL SUMMARY
Mid Business Analyst with 3 years of experience in software development and technology.
Strong background in CompTIA Security+, Team Collaboration, Ansible.

TECHNICAL SKILLS
Programming Languages: PowerShell, Groovy, JavaScript
Technologies: Express.js
Databases: Google Cloud SQL, PostgreSQL
Cloud Platforms: Ansible, Terraform
Tools: Figma, GitLab

WORK EXPERIENCE
Business Analyst - Airbnb (2021 - Present)
• Developed applications using CompTIA Security+ and Team Collaboration
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Express.js

EDUCATION
Master of Science in Computer Science
Princeton University
Graduated: 2017

CERTIFICATIONS
CompTIA Security+, Azure Certified",745
resume_0564,DevOps Engineer,mid,5,"['GitLab CI/CD', 'R', 'Public Speaking', 'LESS', 'Excel', 'Leadership', 'Kanban', 'Microsoft Teams', 'Swift', 'SQLite', 'Google Cloud Platform', 'CISSP', 'SOAP', 'Git', 'Gatsby', 'Project Management']",16,"PROFESSIONAL SUMMARY
Mid DevOps Engineer with 5 years of experience in software development and technology.
Strong background in GitLab CI/CD, R, Public Speaking.

TECHNICAL SKILLS
Programming Languages: R, Swift
Technologies: LESS, Gatsby
Databases: SQLite
Cloud Platforms: GitLab CI/CD, Google Cloud Platform
Tools: Kanban, Microsoft Teams, SOAP, Git

WORK EXPERIENCE
DevOps Engineer - Slack (2019 - Present)
• Developed applications using GitLab CI/CD and R
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with LESS

EDUCATION
Bachelor of Engineering in Software Engineering
UCLA
Graduated: 2015

CERTIFICATIONS
CISSP",656
resume_0565,QA Engineer,junior,0,"['Time Management', 'Kotlin', 'Customer Service', 'Microsoft Teams', 'TypeScript', 'Node.js', 'Scrum Master', 'Firebase', 'Microservices', 'Decision Making', 'Hadoop']",11,"PROFESSIONAL SUMMARY
Junior QA Engineer with 0 years of experience in software development and technology.
Strong background in Time Management, Kotlin, Customer Service.

TECHNICAL SKILLS
Programming Languages: Kotlin, TypeScript
Technologies: Node.js
Databases: Firebase
Cloud Platforms: 
Tools: Microsoft Teams, Microservices

WORK EXPERIENCE
QA Engineer - Apple (2024 - Present)
• Developed applications using Time Management and Kotlin
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Node.js

EDUCATION
Bachelor of Science in Electrical Engineering
Princeton University
Graduated: 2020

CERTIFICATIONS
Scrum Master",666
resume_0566,Software Architect,mid,5,"['MariaDB', 'InVision', 'Scrum Master', 'PMP', 'Power BI', 'Zoom', 'Go', 'Node.js', 'React', 'Creativity', 'Webpack', 'AWS Certified', 'Swift', 'Bitbucket', 'Innovation', 'Machine Learning', 'Project Management', 'Apache Spark', 'Figma']",19,"PROFESSIONAL SUMMARY
Mid Software Architect with 5 years of experience in software development and technology.
Strong background in MariaDB, InVision, Scrum Master.

TECHNICAL SKILLS
Programming Languages: Go, Swift
Technologies: Node.js, React, Webpack
Databases: MariaDB
Cloud Platforms: 
Tools: InVision, Zoom, Bitbucket, Figma

WORK EXPERIENCE
Software Architect - Tesla (2019 - Present)
• Developed applications using MariaDB and InVision
• Collaborated with cross-functional teams using Problem Solving
• Implemented solutions with Node.js

EDUCATION
Master of Business Administration
Yale University
Graduated: 2015

CERTIFICATIONS
Scrum Master, PMP, AWS Certified",671
resume_0567,Backend Developer,junior,1,"['Clojure', 'Public Speaking', 'SASS', 'Figma', 'Kotlin', 'InfluxDB', 'Customer Service', 'Neo4j', 'Strategic Planning', 'Microservices', 'Express.js', 'JavaScript', 'Decision Making', 'Hadoop', 'JIRA']",15,"PROFESSIONAL SUMMARY
Junior Backend Developer with 1 years of experience in software development and technology.
Strong background in Clojure, Public Speaking, SASS.

TECHNICAL SKILLS
Programming Languages: Clojure, Kotlin, JavaScript
Technologies: SASS, Express.js
Databases: InfluxDB, Neo4j
Cloud Platforms: 
Tools: Figma, Microservices, JIRA

WORK EXPERIENCE
Backend Developer - Amazon (2023 - Present)
• Developed applications using Clojure and Public Speaking
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Express.js

EDUCATION
Bachelor of Science in Electrical Engineering
MIT
Graduated: 2019

CERTIFICATIONS",665
resume_0568,Tech Lead,junior,2,"['Nuxt.js', 'Communication', 'Ansible', 'CISSP', 'Microsoft Certified', 'Slack', 'PowerShell', 'jQuery', 'Tableau', 'DynamoDB', 'PHP', 'Kanban', 'Figma', 'Innovation', 'Scala', 'Sketch', 'Flask']",17,"PROFESSIONAL SUMMARY
Junior Tech Lead with 2 years of experience in software development and technology.
Strong background in Nuxt.js, Communication, Ansible.

TECHNICAL SKILLS
Programming Languages: PowerShell, PHP, Scala
Technologies: Nuxt.js, jQuery, Flask
Databases: DynamoDB
Cloud Platforms: Ansible
Tools: Slack, Kanban, Figma, Sketch

WORK EXPERIENCE
Tech Lead - Facebook (2022 - Present)
• Developed applications using Nuxt.js and Communication
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Nuxt.js

EDUCATION
Bachelor of Science in Electrical Engineering
Purdue University
Graduated: 2018

CERTIFICATIONS
CISSP, Microsoft Certified",691
resume_0569,Cybersecurity Analyst,senior,10,"['CompTIA Security+', 'TypeScript', 'Oracle', 'Amazon RDS', 'Chef', 'Angular', 'Negotiation', 'Git', 'Salesforce Certified', 'TensorFlow', 'Jenkins', 'Node.js', 'CircleCI', 'Customer Service', 'AWS Certified', 'Innovation', 'Sketch', 'Kotlin', 'LESS', 'Apache Spark', 'Leadership', 'GitHub', 'Rust', 'Redis', 'Hadoop']",25,"PROFESSIONAL SUMMARY
Senior Cybersecurity Analyst with 10 years of experience in software development and technology.
Strong background in CompTIA Security+, TypeScript, Oracle.

TECHNICAL SKILLS
Programming Languages: TypeScript, Kotlin, Rust
Technologies: Angular, Node.js, LESS
Databases: Oracle, Amazon RDS, Redis
Cloud Platforms: Chef, Jenkins, CircleCI
Tools: Git, Sketch, GitHub

WORK EXPERIENCE
Cybersecurity Analyst - Uber (2014 - Present)
• Developed applications using CompTIA Security+ and TypeScript
• Collaborated with cross-functional teams using Conflict Resolution
• Implemented solutions with Node.js

EDUCATION
Bachelor of Science in Computer Science
NYU
Graduated: 2010

CERTIFICATIONS
CompTIA Security+, Salesforce Certified, AWS Certified",760
resume_0570,Machine Learning Engineer,senior,12,"['Google Cloud SQL', 'Postman', 'Decision Making', 'Conflict Resolution', 'Dart', 'Oracle Certified', 'Excel', 'Swagger', 'Spring Boot', 'React', 'Webpack', 'MongoDB', 'Bitbucket', 'Communication', 'Kotlin', 'GitLab', 'Leadership', 'Rust', 'Google Cloud Platform', 'Kanban']",20,"PROFESSIONAL SUMMARY
Senior Machine Learning Engineer with 12 years of experience in software development and technology.
Strong background in Google Cloud SQL, Postman, Decision Making.

TECHNICAL SKILLS
Programming Languages: Dart, Kotlin, Rust
Technologies: Spring Boot, React, Webpack
Databases: Google Cloud SQL, MongoDB
Cloud Platforms: Google Cloud Platform
Tools: Postman, Swagger, Bitbucket, GitLab, Kanban

WORK EXPERIENCE
Machine Learning Engineer - Shopify (2012 - Present)
• Developed applications using Google Cloud SQL and Postman
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Webpack

EDUCATION
Master of Science in Computer Science
UC Berkeley
Graduated: 2008

CERTIFICATIONS
Oracle Certified",760
resume_0571,Data Scientist,junior,1,"['Nuxt.js', 'Clojure', 'R', 'Power BI', 'PyTorch', 'Pandas', 'Customer Service', 'SQL Server', 'GitHub Actions', 'PHP', 'Kanban', 'MySQL', 'Innovation', 'REST API', 'Haskell']",15,"PROFESSIONAL SUMMARY
Junior Data Scientist with 1 years of experience in software development and technology.
Strong background in Nuxt.js, Clojure, R.

TECHNICAL SKILLS
Programming Languages: Clojure, R, PHP, Haskell
Technologies: Nuxt.js
Databases: SQL Server, MySQL
Cloud Platforms: GitHub Actions
Tools: Kanban, REST API

WORK EXPERIENCE
Data Scientist - Dropbox (2023 - Present)
• Developed applications using Nuxt.js and Clojure
• Collaborated with cross-functional teams using Creativity
• Implemented solutions with Nuxt.js

EDUCATION
Master of Engineering in Data Science
Purdue University
Graduated: 2019

CERTIFICATIONS",630
resume_0572,Software Architect,junior,0,"['Critical Thinking', 'R', 'Power BI', 'Team Collaboration', 'DigitalOcean', 'Kotlin', 'Objective-C', 'MongoDB', 'Big Data', 'Customer Service', 'Sketch', 'Bitbucket', 'Strategic Planning', 'Bootstrap', 'Dart']",15,"PROFESSIONAL SUMMARY
Junior Software Architect with 0 years of experience in software development and technology.
Strong background in Critical Thinking, R, Power BI.

TECHNICAL SKILLS
Programming Languages: R, Kotlin, Objective-C, Dart
Technologies: Bootstrap
Databases: MongoDB
Cloud Platforms: DigitalOcean
Tools: Sketch, Bitbucket

WORK EXPERIENCE
Software Architect - Airbnb (2024 - Present)
• Developed applications using Critical Thinking and R
• Collaborated with cross-functional teams using Communication
• Implemented solutions with Bootstrap

EDUCATION
Bachelor of Science in Electrical Engineering
UC Berkeley
Graduated: 2020

CERTIFICATIONS",654
resume_0573,Data Analyst,junior,2,"['CompTIA Security+', 'Clojure', 'Zoom', 'SASS', 'Scrum', 'Kotlin', 'LESS', 'Customer Service', 'Laravel', 'Neo4j', 'Adaptability', 'InVision', 'CISSP', 'Firebase', 'Sketch']",15,"PROFESSIONAL SUMMARY
Junior Data Analyst with 2 years of experience in software development and technology.
Strong background in CompTIA Security+, Clojure, Zoom.

TECHNICAL SKILLS
Programming Languages: Clojure, Kotlin
Technologies: SASS, LESS, Laravel
Databases: Neo4j, Firebase
Cloud Platforms: 
Tools: Zoom, Scrum, InVision, Sketch

WORK EXPERIENCE
Data Analyst - Twitter (2022 - Present)
• Developed applications using CompTIA Security+ and Clojure
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with SASS

EDUCATION
Bachelor of Science in Electrical Engineering
NYU
Graduated: 2018

CERTIFICATIONS
CompTIA Security+, CISSP",670
resume_0574,Engineering Manager,senior,9,"['TypeScript', 'Strategic Planning', 'Scikit-learn', 'Postman', 'MySQL', 'Oracle Certified', 'AWS', 'Node.js', 'Docker', 'Microservices', 'Bootstrap', 'Team Collaboration', 'Webpack', 'JavaScript', 'Machine Learning', 'Django', 'Critical Thinking', 'R', 'InfluxDB', 'Microsoft Teams']",20,"PROFESSIONAL SUMMARY
Senior Engineering Manager with 9 years of experience in software development and technology.
Strong background in TypeScript, Strategic Planning, Scikit-learn.

TECHNICAL SKILLS
Programming Languages: TypeScript, JavaScript, R
Technologies: Node.js, Bootstrap, Webpack, Django
Databases: MySQL, InfluxDB
Cloud Platforms: AWS, Docker
Tools: Postman, Microservices, Microsoft Teams

WORK EXPERIENCE
Engineering Manager - Oracle (2015 - Present)
• Developed applications using TypeScript and Strategic Planning
• Collaborated with cross-functional teams using Critical Thinking
• Implemented solutions with Webpack

EDUCATION
Bachelor of Science in Computer Science
University of Illinois
Graduated: 2011

CERTIFICATIONS
Oracle Certified",756
resume_0575,Full Stack Developer,mid,4,"['MariaDB', 'Clojure', 'R', 'Power BI', 'Communication', 'HTML', 'Cisco Certified', 'Swagger', 'Swift', 'Bitbucket', 'Babel', 'PHP', 'Express.js', 'GraphQL', 'Decision Making', 'Conflict Resolution', 'Problem Solving', 'Microservices']",18,"PROFESSIONAL SUMMARY
Mid Full Stack Developer with 4 years of experience in software development and technology.
Strong background in MariaDB, Clojure, R.

TECHNICAL SKILLS
Programming Languages: Clojure, R, Swift, PHP
Technologies: HTML, Babel, Express.js
Databases: MariaDB
Cloud Platforms: 
Tools: Swagger, Bitbucket, GraphQL, Microservices

WORK EXPERIENCE
Full Stack Developer - Intel (2020 - Present)
• Developed applications using MariaDB and Clojure
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Express.js

EDUCATION
Bachelor of Science in Electrical Engineering
Yale University
Graduated: 2016

CERTIFICATIONS
Cisco Certified",683
resume_0576,Database Administrator,mid,5,"['PostgreSQL', 'Objective-C', 'SQL Server', 'Laravel', 'Strategic Planning', 'Negotiation', 'PMP', 'Power BI', 'Excel', 'Confluence', 'Java', 'Customer Service', 'Microsoft Certified', 'Kubernetes', 'Machine Learning', 'C++', 'Heroku', 'Microsoft Teams', 'Express.js', 'Figma']",20,"PROFESSIONAL SUMMARY
Mid Database Administrator with 5 years of experience in software development and technology.
Strong background in PostgreSQL, Objective-C, SQL Server.

TECHNICAL SKILLS
Programming Languages: Objective-C, Java, C++
Technologies: Laravel, Express.js
Databases: PostgreSQL, SQL Server
Cloud Platforms: Kubernetes, Heroku
Tools: Confluence, Microsoft Teams, Figma

WORK EXPERIENCE
Database Administrator - VMware (2019 - Present)
• Developed applications using PostgreSQL and Objective-C
• Collaborated with cross-functional teams using Decision Making
• Implemented solutions with Laravel

EDUCATION
Master of Science in Machine Learning
UT Austin
Graduated: 2015

CERTIFICATIONS
PMP, Microsoft Certified",724
resume_0577,Data Analyst,senior,12,"['Time Management', 'SASS', 'SQL Server', 'Cisco Certified', 'Neo4j', 'Conflict Resolution', 'C#', 'Python', 'Swagger', 'Azure Certified', 'Node.js', 'NumPy', 'Webpack', 'AWS Certified', 'Bitbucket', 'Statistical Analysis', 'Kubernetes', 'Heroku', 'Scrum', 'Kotlin', 'GitLab', 'Ruby', 'GitHub', 'Google Cloud Platform', 'Adaptability']",25,"PROFESSIONAL SUMMARY
Senior Data Analyst with 12 years of experience in software development and technology.
Strong background in Time Management, SASS, SQL Server.

TECHNICAL SKILLS
Programming Languages: C#, Python, Kotlin, Ruby
Technologies: SASS, Node.js, Webpack
Databases: SQL Server, Neo4j
Cloud Platforms: Kubernetes, Heroku, Google Cloud Platform
Tools: Swagger, Bitbucket, Scrum, GitLab, GitHub

WORK EXPERIENCE
Data Analyst - IBM (2012 - Present)
• Developed applications using Time Management and SASS
• Collaborated with cross-functional teams using Public Speaking
• Implemented solutions with Webpack

EDUCATION
Master of Science in Machine Learning
Stanford University
Graduated: 2008

CERTIFICATIONS
Cisco Certified, Azure Certified, AWS Certified",764
resume_0578,Engineering Manager,junior,0,"['GitLab CI/CD', 'Power BI', 'SASS', 'Conflict Resolution', 'Public Speaking', 'Decision Making', 'Leadership', 'Groovy', 'Bitbucket', 'Node.js', 'NumPy', 'SOAP', 'Microservices', 'Redis', 'MATLAB', 'CSS', 'Java']",17,"PROFESSIONAL SUMMARY
Junior Engineering Manager with 0 years of experience in software development and technology.
Strong background in GitLab CI/CD, Power BI, SASS.

TECHNICAL SKILLS
Programming Languages: Groovy, MATLAB, Java
Technologies: SASS, Node.js, CSS
Databases: Redis
Cloud Platforms: GitLab CI/CD
Tools: Bitbucket, SOAP, Microservices

WORK EXPERIENCE
Engineering Manager - Slack (2024 - Present)
• Developed applications using GitLab CI/CD and Power BI
• Collaborated with cross-functional teams using Adaptability
• Implemented solutions with CSS

EDUCATION
Bachelor of Science in Electrical Engineering
Yale University
Graduated: 2020

CERTIFICATIONS",664
resume_0579,QA Engineer,mid,7,"['Django', 'Time Management', 'Ansible', 'Adobe Creative Suite', 'F#', 'GitLab', 'Svelte', 'PMP', 'TypeScript', 'Adaptability', 'CISSP', 'Chef', 'MySQL', 'Conflict Resolution', 'Hadoop']",15,"PROFESSIONAL SUMMARY
Mid QA Engineer with 7 years of experience in software development and technology.
Strong background in Django, Time Management, Ansible.

TECHNICAL SKILLS
Programming Languages: F#, TypeScript
Technologies: Django, Svelte
Databases: MySQL
Cloud Platforms: Ansible, Chef
Tools: Adobe Creative Suite, GitLab

WORK EXPERIENCE
QA Engineer - IBM (2017 - Present)
• Developed applications using Django and Time Management
• Collaborated with cross-functional teams using Team Collaboration
• Implemented solutions with Svelte

EDUCATION
Bachelor of Science in Information Technology
UT Austin
Graduated: 2013

CERTIFICATIONS
PMP, CISSP",651
resume_0580,Senior Software Engineer,mid,3,"['Project Management', 'Public Speaking', 'Google Cloud Certified', 'Perl', 'Confluence', 'Bitbucket', 'InVision', 'NumPy', 'DynamoDB', 'Next.js', 'Git', 'Negotiation', 'Scala', 'Haskell']",14,"PROFESSIONAL SUMMARY
Mid Senior Software Engineer with 3 years of experience in software development and technology.
Strong background in Project Management, Public Speaking, Google Cloud Certified.

TECHNICAL SKILLS
Programming Languages: Perl, Scala, Haskell
Technologies: Next.js
Databases: DynamoDB
Cloud Platforms: 
Tools: Confluence, Bitbucket, InVision, Git

WORK EXPERIENCE
Senior Software Engineer - Facebook (2021 - Present)
• Developed applications using Project Management and Public Speaking
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Next.js

EDUCATION
Bachelor of Engineering in Software Engineering
Purdue University
Graduated: 2017

CERTIFICATIONS
Google Cloud Certified",738
resume_0581,Full Stack Developer,junior,0,"['Creativity', 'Terraform', 'Adobe Creative Suite', 'GraphQL', 'Apache Spark', 'Cassandra', 'Go', 'PMP', 'Data Visualization', 'Bitbucket', 'Jupyter', 'Java', 'Innovation', 'REST API', 'Problem Solving', 'Flask']",16,"PROFESSIONAL SUMMARY
Junior Full Stack Developer with 0 years of experience in software development and technology.
Strong background in Creativity, Terraform, Adobe Creative Suite.

TECHNICAL SKILLS
Programming Languages: Go, Java
Technologies: Flask
Databases: Cassandra
Cloud Platforms: Terraform
Tools: Adobe Creative Suite, GraphQL, Bitbucket, REST API

WORK EXPERIENCE
Full Stack Developer - Dell (2024 - Present)
• Developed applications using Creativity and Terraform
• Collaborated with cross-functional teams using Customer Service
• Implemented solutions with Flask

EDUCATION
Master of Science in Computer Science
University of Illinois
Graduated: 2020

CERTIFICATIONS
PMP",684
resume_0582,Cybersecurity Analyst,senior,10,"['Shell Scripting', 'PostgreSQL', 'SQL Server', 'Neo4j', 'jQuery', 'Problem Solving', 'TensorFlow', 'Microservices', 'CircleCI', 'AWS Certified', 'GitHub Actions', 'Bitbucket', 'JavaScript', 'C++', 'Azure', 'Nuxt.js', 'Critical Thinking', 'Communication', 'Scrum', 'Microsoft Teams', 'Agile', 'Ruby', 'Adaptability']",23,"PROFESSIONAL SUMMARY
Senior Cybersecurity Analyst with 10 years of experience in software development and technology.
Strong background in Shell Scripting, PostgreSQL, SQL Server.

TECHNICAL SKILLS
Programming Languages: Shell Scripting, JavaScript, C++, Ruby
Technologies: jQuery, Nuxt.js
Databases: PostgreSQL, SQL Server, Neo4j
Cloud Platforms: CircleCI, GitHub Actions, Azure
Tools: Microservices, Bitbucket, Scrum, Microsoft Teams, Agile

WORK EXPERIENCE
Cybersecurity Analyst - NVIDIA (2014 - Present)
• Developed applications using Shell Scripting and PostgreSQL
• Collaborated with cross-functional teams using Project Management
• Implemented solutions with Nuxt.js

EDUCATION
Bachelor of Science in Computer Science
Yale University
Graduated: 2010

CERTIFICATIONS
AWS Certified",787
resume_0583,Product Manager,junior,2,"['MariaDB', 'Heroku', 'Critical Thinking', 'Webpack', 'DigitalOcean', 'InfluxDB', 'GitLab', 'Adobe Creative Suite', 'Microsoft Teams', 'Innovation', 'Figma', 'MATLAB', 'Scala', 'CSS']",14,"PROFESSIONAL SUMMARY
Junior Product Manager with 2 years of experience in software development and technology.
Strong background in MariaDB, Heroku, Critical Thinking.

TECHNICAL SKILLS
Programming Languages: MATLAB, Scala
Technologies: Webpack, CSS
Databases: MariaDB, InfluxDB
Cloud Platforms: Heroku, DigitalOcean
Tools: GitLab, Adobe Creative Suite, Microsoft Teams, Figma

WORK EXPERIENCE
Product Manager - Tesla (2022 - Present)
• Developed applications using MariaDB and Heroku
• Collaborated with cross-functional teams using Time Management
• Implemented solutions with Webpack

EDUCATION
Bachelor of Science in Information Technology
Harvard University
Graduated: 2018

CERTIFICATIONS",694
resume_0584,Database Administrator,junior,2,"['Nuxt.js', 'Scrum', 'Figma', 'Objective-C', 'SQL Server', 'Leadership', 'PowerShell', 'Jenkins', 'CouchDB', 'Babel', 'CISSP', 'Microservices', 'Decision Making', 'Dart', 'CSS']",15,"PROFESSIONAL SUMMARY
Junior Database Administrator with 2 years of experience in software development and technology.
Strong background in Nuxt.js, Scrum, Figma.

TECHNICAL SKILLS
Programming Languages: Objective-C, PowerShell, Dart
Technologies: Nuxt.js, Babel, CSS
Databases: SQL Server, CouchDB
Cloud Platforms: Jenkins
Tools: Scrum, Figma, Microservices

WORK EXPERIENCE
Database Administrator - LinkedIn (2022 - Present)
• Developed applications using Nuxt.js and Scrum
• Collaborated with cross-functional teams using Leadership
• Implemented solutions with Babel

EDUCATION
Bachelor of Science in Computer Science
Georgia Tech
Graduated: 2018

CERTIFICATIONS
CISSP",671
